gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000109846.6,CRYAB,4162041.177,5025341.677,360633.5374,113723.3582
ENSG00000109851.6,DBX1,2122.7006,1450.0256,0,0
ENSG00000109854.12,HTATIP2,483891.5572,1343176.207,3055201.803,2911097.984
ENSG00000109861.14,CTSC,472025.109,919435.8502,1855242.868,1883773.954
ENSG00000109881.15,CCDC34,428228.4513,253585.8453,2041020.38,2279768.468
ENSG00000109906.12,ZBTB16,264979.6553,1108849.822,4268.4778,1429.935
ENSG00000109911.16,ELP4,270182.378,124428.8204,509071.6078,537832.3945
ENSG00000109917.9,ZPR1,873513.3446,721398.0898,874409.6812,1277844.212
ENSG00000109919.8,MTCH2,942559.2335,467762.3477,2392546.19,3263021.275
ENSG00000109920.11,FNBP4,921160.5408,231820.6333,1595737.128,1272688.473
ENSG00000109927.8,TECTA,712.1203,1194.0194,397.4411,0
ENSG00000109929.8,SC5D,220918.1392,521250.2931,356046.6727,468098.9444
ENSG00000109943.7,CRTAM,6535.2889,5151.0958,10030.3689,6397.2308
ENSG00000109944.9,C11orf63,6842.5706,6032.9641,2930.7865,20249.8314
ENSG00000109956.11,B3GAT1,1074476.713,344552.039,0,0
ENSG00000109971.12,HSPA8,4226163.545,6746143.635,36075749.14,46205939.44
ENSG00000109991.7,P2RX3,6573.1353,13650.0137,1076.1019,7705.535
ENSG00000110002.14,VWA5A,260670.3784,145599.9243,80081.0788,74708.9813
ENSG00000110011.12,DNAJC4,429157.7919,459289.2911,183124.802,286007.7545
ENSG00000110013.11,SIAE,282477.7057,364911.0752,133167.6136,138936.7764
ENSG00000110025.11,SNX15,342448.2531,386889.9574,150324.1774,188023.016
ENSG00000110031.11,LPXN,52565.2267,15815.2256,77771.8977,58620.3597
ENSG00000110042.6,DTX4,360514.8777,396327.2654,572337.8716,741739.323
ENSG00000110046.11,ATG2A,223393.3892,185211.0141,117728.5067,58987.3866
ENSG00000110047.16,EHD1,490724.9738,1087586.918,602974.4775,463935.798
ENSG00000110048.10,OSBP,748230.016,305078.6405,909653.7076,597118.7063
ENSG00000110057.6,UNC93B1,87925.0554,199102.5672,199201.3628,258012.0731
ENSG00000110060.7,PUS3,262362.9302,116781.4769,218973.4423,227606.2844
ENSG00000110063.7,DCPS,339220.3914,904312.4679,163670.7271,235568.3673
ENSG00000110066.13,SUV420H1,388290.1422,205495.2796,517000.741,698429.0912
ENSG00000110074.9,FOXRED1,717369.74,1067255.992,264359.7131,393467.1459
ENSG00000110075.13,PPP6R3,584330.4183,264655.0443,1721286.787,1819246.821
ENSG00000110076.17,NRXN2,3206472.139,938998.3745,6459.7576,1565.0437
ENSG00000110080.17,ST3GAL4,300747.5893,476561.1985,4284158.093,4600960.704
ENSG00000110090.11,CPT1A,1108459.653,988551.4436,3565325.652,2644344.112
ENSG00000110092.3,CCND1,854294.7489,38948.7232,238433.4416,206485.1637
ENSG00000110104.10,CCDC86,696729.3105,488400.9232,369780.4073,661962.3566
ENSG00000110107.7,PRPF19,2011917.512,1035101.131,547737.6721,737974.1829
ENSG00000110148.8,CCKBR,195.7482,5214.9398,6008.691,1811.6139
ENSG00000110171.17,TRIM3,250365.9723,289662.2379,48125.774,41510.1932
ENSG00000110172.10,CHORDC1,507963.8703,672749.8893,2835126.07,2496580.959
ENSG00000110200.7,ANAPC15,955332.0212,672116.2812,782594.8848,733728.1306
ENSG00000110218.7,PANX1,248625.961,51875.5136,163712.232,98874.6551
ENSG00000110237.3,ARHGEF17,243569.3559,99017.2169,46259.6252,17892.8247
ENSG00000110243.10,APOA5,4969.3807,1629.4102,0,1839.6285
ENSG00000110244.6,APOA4,0,1306.2214,0,0
ENSG00000110245.10,APOC3,9127.9766,2439.923,0,0
ENSG00000110274.13,CEP164,66189.6878,115587.5989,76435.4217,127552.4901
ENSG00000110315.5,RNF141,661144.3923,698006.89,851629.9877,1182897.801
ENSG00000110318.12,KIAA1377,33530.5411,38128.1987,6275.9406,17660.434
ENSG00000110321.14,EIF4G2,7023175.999,7726453.923,14322916.67,7601896.395
ENSG00000110324.8,IL10RA,91007.2497,44254.7811,84175.0842,59481.3229
ENSG00000110328.5,GALNT18,129741.8746,54275.1504,6982.5715,16541.1544
ENSG00000110330.7,BIRC2,557364.6808,551507.811,1399731.734,1556296.469
ENSG00000110344.8,UBE4A,526832.2065,684958.0479,1481240.713,1273342.221
ENSG00000110367.10,DDX6,682236.1882,1259337.069,3441672.171,3123093.557
ENSG00000110375.2,UPK2,0,0,2806891.196,2283916.028
ENSG00000110395.4,CBL,410454.7061,620255.1357,399229.8446,192271.73
ENSG00000110400.9,PVRL1,1910491.175,296083.7457,103416.9144,93429.6992
ENSG00000110422.10,HIPK3,491677.5718,186288.8839,1319364.434,1547413.211
ENSG00000110427.13,KIAA1549L,172157.9028,340488.7232,1311.0736,564.6961
ENSG00000110429.12,FBXO3,631946.9317,542073.2995,1118071.318,1405510.05
ENSG00000110435.10,PDHX,302876.7424,337897.3268,508001.969,580861.9833
ENSG00000110436.10,SLC1A2,1399119.38,170791.6204,2983.3648,4216.3185
ENSG00000110442.10,COMMD9,1086967.224,637591.679,404980.6576,312846.4471
ENSG00000110448.9,CD5,24113.6995,15205.0785,25172.6122,40658.1194
ENSG00000110455.12,ACCS,194322.9324,91277.5054,55051.6881,63838.5578
ENSG00000110492.14,MDK,598252.6951,8481068.788,263047.138,128876.1995
ENSG00000110497.13,AMBRA1,266037.405,210043.3222,172219.0853,130607.6848
ENSG00000110514.17,MADD,234240.3431,114397.6098,350846.2327,271179.4087
ENSG00000110536.12,PTPMT1,303454.8454,354190.5888,729786.0272,2195690.071
ENSG00000110583.11,NAA40,184217.4186,96639.3157,208277.7926,117741.6215
ENSG00000110619.15,CARS,404436.2496,363568.005,547979.3328,1295132.385
ENSG00000110628.12,SLC22A18,0,0,227899.753,140876.8173
ENSG00000110651.10,CD81,6019327.085,17585213.96,1585071.142,768780.1084
ENSG00000110660.13,SLC35F2,120575.3726,69326.9781,757385.2204,1859120.462
ENSG00000110675.11,ELMOD1,178579.4653,16554.1575,3542.2807,4672.473
ENSG00000110693.14,SOX6,1668699.957,312392.3881,87055.4369,36818.8781
ENSG00000110697.11,PITPNM1,138507.4257,314179.5742,194731.0116,117966.0051
ENSG00000110700.5,RPS13,15084030.96,12575973.1,4681043.388,5095791.967
ENSG00000110711.8,AIP,580836.0583,611880.7167,469162.5802,709037.1134
ENSG00000110713.14,NUP98,217571.4715,296397.5112,609620.7425,393499.3211
ENSG00000110719.8,TCIRG1,254855.8512,828102.6086,247655.4579,143683.8795
ENSG00000110721.10,CHKA,205332.9108,477392.737,815840.8781,711341.441
ENSG00000110723.10,EXPH5,2042.0748,4857.4143,349908.6611,223582.2774
ENSG00000110756.16,HPS5,202242.4826,362679.4885,616676.7554,560737.4878
ENSG00000110768.10,GTF2H1,365291.0409,183915.9734,904643.0211,774338.6758
ENSG00000110777.10,POU2AF1,624.9983,256.1634,69833.2597,70567.7931
ENSG00000110786.16,PTPN5,10493.6064,33510.3577,395.2294,0
ENSG00000110799.12,VWF,922179.046,436964.0347,127015.6194,86336.274
ENSG00000110811.18,P3H3,93532.3071,103195.7577,62641.5234,27542.597
ENSG00000110841.12,PPFIBP1,631314.4604,726553.861,3487157.747,4396313.825
ENSG00000110844.12,PRPF40B,226507.4465,446071.1348,73495.4721,103286.9586
ENSG00000110848.7,CD69,17525.1998,1710.2195,66603.82,122609.8323
ENSG00000110851.10,PRDM4,441615.9787,100480.4919,142558.254,722021.6606
ENSG00000110852.4,CLEC2B,4668.5707,2296.1664,27514.858,47527.4493
ENSG00000110871.13,COQ5,93093.0904,172218.7735,305772.9941,348227.6428
ENSG00000110876.9,SELPLG,380630.5104,162683.826,42291.4161,25805.2242
ENSG00000110880.9,CORO1C,2356862.787,317778.0956,1672645.77,1751079.791
ENSG00000110887.6,DAO,5136.4642,983483.8822,0,1620.5809
ENSG00000110888.16,CAPRIN2,250793.7064,235987.2128,431079.6036,379444.5699
ENSG00000110900.13,TSPAN11,190366.9253,454510.2687,709.1635,5879.8312
ENSG00000110906.11,KCTD10,739887.1097,546132.7303,321464.4142,319130.7037
ENSG00000110911.13,SLC11A2,127480.5354,191619.8263,1058014.536,2330382.944
ENSG00000110917.6,MLEC,711535.529,1230000.33,1046309.734,1018168.323
ENSG00000110921.10,MVK,200444.9069,399489.2406,117197.3604,134204.5872
ENSG00000110925.5,CSRNP2,194857.9961,140072.8635,148176.913,143461.2481
ENSG00000110931.17,CAMKK2,231632.8826,225026.5555,413836.3382,212039.2856
ENSG00000110934.9,BIN2,375727.8267,54656.8755,174494.2058,116210.0393
ENSG00000110944.7,IL23A,21070.174,26070.5632,61016.0887,31273.6852
ENSG00000110955.7,ATP5B,8426561.312,13358127.08,8530884.944,11476393.9
ENSG00000110975.7,SYT10,2259.7605,2315.4777,7707.2954,6971.2239
ENSG00000110987.7,BCL7A,243438.8841,60285.8498,164366.8831,136127.256
ENSG00000111011.16,RSRC2,2194037.546,845660.8626,3626917.437,2602270.976
ENSG00000111012.8,CYP27B1,19697.883,25772.8517,0,701.1551
ENSG00000111046.3,MYF6,0,0,0,0
ENSG00000111049.3,MYF5,194.514,0,1194.161,900.0957
ENSG00000111052.6,LIN7A,17119.6278,18711.1823,0,2880.7098
ENSG00000111057.9,KRT18,2817.3439,7938.7246,67022.9694,19555.5034
ENSG00000111058.6,ACSS3,181070.855,156193.345,151069.5187,59957.1734
ENSG00000111077.16,TNS2,1380557.774,1297733.241,71974.5648,38918.9342
ENSG00000111087.8,GLI1,3822.3953,11505.1334,10633.2426,1934.6016
ENSG00000111110.10,PPM1H,463191.6905,460087.9387,843933.109,836989.8974
ENSG00000111142.12,METAP2,1990506.933,1405826.737,3708911.362,2565689.309
ENSG00000111144.8,LTA4H,648193.705,492275.0918,1680590.49,823334.3584
ENSG00000111145.6,ELK3,1151766.958,1026070.794,820763.5388,208131.4267
ENSG00000111181.11,SLC6A12,10945.4876,30253.539,2391.3376,10634.5395
ENSG00000111186.11,WNT5B,30088.2381,75144.5398,31581.978,10518.4139
ENSG00000111199.9,TRPV4,401407.3482,248690.2589,544827.0183,328529.5254
ENSG00000111203.10,ITFG2,368959.7279,230297.2479,220460.0786,1495540.747
ENSG00000111206.11,FOXM1,147010.426,54063.1835,98713.8989,471878.0036
ENSG00000111218.10,PRMT8,187.6516,3845.5667,0,118962.6457
ENSG00000111224.12,PARP11,184665.5213,79104.4071,201920.4882,822815.18
ENSG00000111229.14,ARPC3,3037945.396,1651256.52,8233309.659,5025428.266
ENSG00000111231.7,GPN3,875801.6625,509684.7202,2304513.668,2863303.72
ENSG00000111237.17,VPS29,1102280.478,468921.6801,891349.4889,764299.1667
ENSG00000111241.2,FGF6,0,0,0,2652.7845
ENSG00000111245.13,MYL2,911.4353,1334.1541,0,3012.56
ENSG00000111247.13,RAD51AP1,94846.2652,17177.9459,259418.0014,2456416.278
ENSG00000111249.12,CUX2,135684.644,588396.2237,21656.0603,14713.8681
ENSG00000111252.9,SH2B3,259644.6182,364806.8398,159997.7438,73176.3353
ENSG00000111254.6,AKAP3,14944.3357,14158.5751,14292.1425,88961.3553
ENSG00000111261.12,MANSC1,1774752.268,1533008.757,331903.5948,348140.6838
ENSG00000111262.4,KCNA1,60331.4873,83487.5623,1909.2131,29500.8174
ENSG00000111266.7,DUSP16,525074.2739,247020.5176,550960.2635,504100.1446
ENSG00000111269.2,CREBL2,570364.7106,1115417.272,1478899.008,2200702.539
ENSG00000111276.9,CDKN1B,2318006.816,3263512.124,1494213.492,2259692.467
ENSG00000111291.7,GPRC5D,66135.5738,174689.9254,285025.4187,257470.9201
ENSG00000111300.8,NAA25,189580.0739,65479.0128,716089.4661,716155.1273
ENSG00000111319.11,SCNN1A,27625.8631,53687.9076,24392.0287,33898.1298
ENSG00000111321.9,LTBR,324564.7934,93697.7519,438025.6308,1093572.918
ENSG00000111325.15,OGFOD2,108919.6094,478868.5514,94853.7528,116993.0655
ENSG00000111331.11,OAS3,98714.7366,42454.3092,340173.5805,84602.0757
ENSG00000111335.11,OAS2,217741.1941,86809.2973,3884727.961,190159.9867
ENSG00000111339.9,ART4,17093.1556,361.1259,98447.3447,16308.6643
ENSG00000111341.8,MGP,200524.4486,21884.2324,3279793.124,719266.458
ENSG00000111344.10,RASAL1,52299.3112,18405.6697,39869.4319,17903.0079
ENSG00000111348.7,ARHGDIB,2339906.109,307169.7325,664217.2609,432553.2242
ENSG00000111358.12,GTF2H3,477055.9345,658782.3521,430939.8331,652742.8648
ENSG00000111361.11,EIF2B1,831551.6102,494722.1197,1049047.197,1096908.87
ENSG00000111364.14,DDX55,557165.0954,275332.111,646933.0974,831622.5478
ENSG00000111371.14,SLC38A1,963330.29,97394.692,1785165.848,1361961.533
ENSG00000111404.5,RERGL,0,0,1891.4175,20671.9378
ENSG00000111405.7,ENDOU,18026.7577,92165.7231,71878.4228,483303.6643
ENSG00000111424.9,VDR,13772.942,731584.5357,44824.2888,7678.679
ENSG00000111432.4,FZD10,163393.2362,21997.0377,17898.0527,45990.7136
ENSG00000111445.12,RFC5,680280.1805,264668.2809,282036.3397,170348.8773
ENSG00000111450.12,STX2,335126.1371,213503.8771,132422.7357,126430.158
ENSG00000111452.11,GPR133,6667.1375,134100.2858,12127.6802,3808.836
ENSG00000111530.11,CAND1,990600.0072,875834.6304,1570704.435,3203795.678
ENSG00000111536.4,IL26,0,0,0,19975.0711
ENSG00000111537.4,IFNG,0,0,8136.81,14894.6684
ENSG00000111554.13,MDM1,219779.9943,686951.393,151809.1111,542691.2358
ENSG00000111581.8,NUP107,286372.1737,158602.171,318652.771,933538.687
ENSG00000111596.10,CNOT2,1256727.31,280443.4679,581741.5645,840163.7587
ENSG00000111605.15,CPSF6,1259280.51,529309.9949,928066.655,1605790.216
ENSG00000111615.11,KRR1,197185.3185,96688.3708,576157.7728,698878.0772
ENSG00000111639.6,MRPL51,912538.3307,632395.5842,1392277.501,4643707.57
ENSG00000111641.9,NOP2,338539.2094,335210.8615,511063.0111,1681600.183
ENSG00000111644.6,ACRBP,5640.2201,3339.1434,2308.431,13919.7895
ENSG00000111647.11,UHRF1BP1L,150211.1332,150520.3086,1262690.827,725747.5704
ENSG00000111652.8,COPS7A,840745.7959,2075579.217,376972.2961,1495256.019
ENSG00000111653.18,ING4,707993.4918,658713.4942,792295.2373,1878080.135
ENSG00000111664.9,GNB3,99075.3071,48240.1946,12805.1279,27576.6597
ENSG00000111665.10,CDCA3,372641.9553,165066.6089,154326.3546,570146.9111
ENSG00000111667.12,USP5,1085075.738,1871700.66,669624.2461,1012728.167
ENSG00000111669.13,TPI1,3787562.738,9354779.881,4846153.846,8063251.524
ENSG00000111670.13,GNPTAB,600817.0658,394728.3663,943100.5664,750448.9351
ENSG00000111671.8,SPSB2,71651.4159,111486.6989,127280.8732,617070.7559
ENSG00000111674.7,ENO2,432741.8623,918887.733,73358.3519,59012.966
ENSG00000111678.9,C12orf57,2401186.123,3615655.79,384805.412,1179878.682
ENSG00000111679.15,PTPN6,261222.2265,197517.3255,225226.0132,294036.9827
ENSG00000111684.9,LPCAT3,281998.6467,231356.1636,350189.1021,963982.3635
ENSG00000111696.10,NT5DC3,196138.0174,155083.3948,55799.2392,94479.3002
ENSG00000111701.6,APOBEC1,0,0,262058.0066,55986.533
ENSG00000111707.10,SUDS3,252499.2696,315741.4023,837053.5714,495243.687
ENSG00000111711.8,GOLT1B,334427.6135,102040.5055,1461516.936,1475315.124
ENSG00000111713.2,GYS2,0,0,0,2295.9195
ENSG00000111725.9,PRKAB1,526764.6528,465846.1414,508851.857,448014.0492
ENSG00000111726.11,CMAS,216163.6417,340911.0865,1470433.502,993338.0918
ENSG00000111727.10,HCFC2,346931.4138,289437.5045,356844.599,283824.265
ENSG00000111728.9,ST8SIA1,101754.3822,24315.8138,4414.7771,2495.7198
ENSG00000111731.11,C2CD5,219290.983,236505.9756,1013481.955,633700.4378
ENSG00000111732.9,AICDA,0,8647.2651,2158.7455,1084.7658
ENSG00000111737.10,RAB35,1130395.306,1115239.837,341654.519,433103.8013
ENSG00000111752.9,PHC1,778812.4785,386273.5581,92532.0685,204763.138
ENSG00000111783.11,RFX4,251927.34,1059744.74,0,709.7539
ENSG00000111785.17,RIC8B,273792.9971,108141.3824,151390.5502,184548.6307
ENSG00000111786.7,SRSF9,1471282.975,2254592.755,2248640.587,2258217.749
ENSG00000111790.12,FGFR1OP2,467044.2852,261287.2699,913406.214,760758.5902
ENSG00000111796.3,KLRB1,0,0,6230.0638,3913.2449
ENSG00000111799.19,COL12A1,227976.0737,10812.7718,2258809.591,608319.9548
ENSG00000111816.7,FRK,0,0,91163.5007,182705.3171
ENSG00000111832.11,RWDD1,1851280.205,868218.4683,1842562.493,2438367.522
ENSG00000111834.11,RSPH4A,6641.3012,2414.6954,15782.8283,9417.8761
ENSG00000111837.10,MAK,8381.1908,8222.3995,35579.7863,16916.0756
ENSG00000111845.4,PAK1IP1,804501.9755,222747.3765,619703.0391,617600.6837
ENSG00000111846.14,GCNT2,229342.4392,8328.0966,17626.8701,7767.3205
ENSG00000111850.9,SMIM8,274972.1777,295467.2811,232438.0165,591077.2117
ENSG00000111859.15,NEDD9,400993.7094,1060452.223,155513.0916,57076.5324
ENSG00000111860.12,CEP85L,59681.408,109919.0382,59840.2833,77609.8974
ENSG00000111863.11,ADTRP,0,0,10740.6771,12143.6349
ENSG00000111875.7,ASF1A,601759.9379,424448.2173,1807070.198,1556348
ENSG00000111877.16,MCM9,94136.6199,102934.1184,321986.2091,271944.2521
ENSG00000111879.17,FAM184A,86076.9412,96111.6105,103876.1852,179976.6162
ENSG00000111880.14,RNGTT,193082.9634,153609.9846,518071.6157,366794.5243
ENSG00000111885.6,MAN1A1,104562.7719,102280.191,375315.0185,357094.0521
ENSG00000111897.6,SERINC1,2601810.639,4019968.025,5594604.372,5156107.531
ENSG00000111906.16,HDDC2,163282.2086,941197.2428,527516.1525,464061.4919
ENSG00000111907.19,TPD52L1,188451.8345,1556343.786,237543.8543,95685.5945
ENSG00000111912.17,NCOA7,172848.4762,106887.6009,306643.7167,190237.7752
ENSG00000111961.15,SASH1,1448852.452,829423.296,402179.4437,257918.1182
ENSG00000111962.7,UST,1339790.818,412592.2561,120478.3436,276915.1429
ENSG00000112029.8,FBXO5,141871.5234,34472.4191,366317.4959,403151.1883
ENSG00000112031.14,MTRF1L,119036.2731,149032.4071,407690.4279,561456.457
ENSG00000112033.12,PPARD,756185.4853,374835.8761,231750.6206,96592.8983
ENSG00000112038.16,OPRM1,114.0899,0,0,5279.4074
ENSG00000112039.3,FANCE,189425.8091,196423.0433,419679.7521,550263.6841
ENSG00000112041.11,TULP1,279.9448,1434.2358,47262.5529,45339.6653
ENSG00000112053.12,SLC26A8,159.5685,490.5087,3428.6834,3322.7498
ENSG00000112062.9,MAPK14,940.5462,11564.8383,5774.2055,2176.146
ENSG00000112077.14,RHAG,0,1406.3026,14745.2029,3175.4735
ENSG00000112078.12,KCTD20,360327.7699,258419.2343,578865.8783,1147894.185
ENSG00000112081.15,SRSF3,3214927.176,1491589.716,9026707.756,10192477.53
ENSG00000112096.15,SOD2,1008.1672,0,9284.0166,4665.2018
ENSG00000112110.8,MRPL18,1175753.77,1713554.057,1399692.725,1585782.211
ENSG00000112115.5,IL17A,0,0,0,26152.4099
ENSG00000112116.9,IL17F,142.3842,0,0,6588.7004
ENSG00000112118.16,MCM3,836004.3145,509217.7291,614767.8726,1021053.691
ENSG00000112137.15,PHACTR1,484514.3185,220509.5561,37169.8937,14894.9586
ENSG00000112139.13,MDGA1,84444.7154,3123.1988,516296.9516,190732.0263
ENSG00000112144.14,ICK,302540.3897,198062.384,191237.9131,138092.3174
ENSG00000112146.15,FBXO9,198898.9008,277337.9139,1208007.363,1385506.967
ENSG00000112149.8,CD83,497825.8905,40549.9868,125618.4292,89482.1067
ENSG00000112159.10,MDN1,307774.4153,274444.4657,544392.1191,543482.5521
ENSG00000112164.5,GLP1R,0,667.3587,1999.2323,3013.832
ENSG00000112167.8,SAYSD1,340774.1987,280028.3121,159543.8076,298699.6866
ENSG00000112175.7,BMP5,11509.0417,2970.0414,98395.5249,135312.3387
ENSG00000112182.13,BACH2,62086.1441,7876.3849,2178.0545,2462.5541
ENSG00000112186.10,CAP2,583225.9683,2026327.986,12475.7614,50376.2772
ENSG00000112195.8,TREML2,3848.2223,2300.1445,9843.7598,1483.9415
ENSG00000112200.15,ZNF451,297632.1437,124532.5594,521101.2295,684919.9963
ENSG00000112208.11,BAG2,649517.337,90821.3791,436383.4238,159800.5689
ENSG00000112210.10,RAB23,204983.5808,95111.4132,372223.3396,535858.2892
ENSG00000112212.10,TSPO2,0,0,0,1359.5731
ENSG00000112214.9,FHL5,50203.8714,11630.2996,10720.4117,16160.9632
ENSG00000112218.8,GPR63,174448.925,71876.3877,14655.4834,10196.7982
ENSG00000112232.8,KHDRBS2,149610.4908,6620.901,0,5750.0742
ENSG00000112234.7,FBXL4,152058.129,237731.0979,553990.2925,668796.8722
ENSG00000112242.13,E2F3,262820.6744,173608.073,133141.6094,127952.7929
ENSG00000112245.8,PTP4A1,1056170.749,388626.1692,875316.4209,388212.8469
ENSG00000112246.8,SIM1,438.4858,0,0,1014.5267
ENSG00000112249.12,ASCC3,276550.183,194900.3,1207686.474,1041334.831
ENSG00000112273.6,HDGFL1,1142.5895,0,0,0
ENSG00000112276.12,BVES,230116.8944,285182.2074,5146.5744,1939.6084
ENSG00000112280.14,COL9A1,2609850.829,932.3339,0,2105.2378
ENSG00000112282.16,MED23,251279.6968,166671.3537,690940.1971,598017.9578
ENSG00000112290.11,WASF1,921949.9774,225164.6428,89534.6136,38303.1347
ENSG00000112293.13,GPLD1,103293.2646,599912.8468,60636.3136,80498.8214
ENSG00000112294.11,ALDH5A1,838382.4095,1694085.687,516008.5309,892528.0364
ENSG00000112297.13,AIM1,155340.5685,1750361.552,1823612.21,1480754.847
ENSG00000112299.7,VNN1,146793.403,38200.07,1153672.297,386538.7477
ENSG00000112304.9,ACOT13,2119102.935,1527572.065,1505388.941,2030949.911
ENSG00000112305.13,SMAP1,1056969.019,766214.3659,646821.2444,652858.4499
ENSG00000112306.7,RPS12,14558481.2,10489396.59,32700273.25,41612861.04
ENSG00000112308.11,C6orf62,1531354.639,1713819.618,3408801.905,1866854.296
ENSG00000112309.9,B3GAT2,582816.2218,237079.1844,46580.1524,27870.559
ENSG00000112312.8,GMNN,683482.0532,164948.9609,1067015.973,926730.2331
ENSG00000112319.16,EYA4,75927.3671,1003.8639,17542.6638,6044.6792
ENSG00000112320.10,SOBP,744084.6066,223575.7558,29187.4222,3473.6749
ENSG00000112333.10,NR2E1,25046.4658,83564.5442,0,3533.5439
ENSG00000112337.9,SLC17A2,0,0,0,4426.8439
ENSG00000112339.13,HBS1L,368589.6992,360369.0966,981101.608,909891.6317
ENSG00000112343.10,TRIM38,558.2011,1429.9106,1713.4554,3228.7811
ENSG00000112357.11,PEX7,239498.785,299925.1008,322447.3968,419899.3089
ENSG00000112365.4,ZBTB24,509678.4333,404637.5074,871591.8025,1125375.406
